version,size_test,size_training,succHe_DT,succZi_DT,succG75_DT,succG60_DT,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT
ivy1.1.csv,95,7021,1.0,0.0,0.0,0.0,0.4,0.7021276595744681,0.5789473684210527,0.6346153846153846,0.584070796460177,0.20628424925175867,0.6125886524822695,0.5911566799488758,0.7021276595744681,0.5,0.5,0.2978723404255319,33.0,14.0,24.0,24.0
ivy1.4.csv,33,7021,1.0,0.0,0.0,1.0,0.30303030303030304,0.8125,0.65,0.7222222222222223,0.6824146981627296,0.40987872061240227,0.5735294117647058,0.6825075155679623,0.8125,0.5882352941176471,0.4117647058823529,0.1875,13.0,3.0,10.0,7.0
ivy2.0.csv,77,7021,1.0,0.0,0.0,1.0,0.2987012987012987,0.825,0.673469387755102,0.7415730337078652,0.6724890829694322,0.407725823918902,0.6956081081081081,0.6266783512466583,0.825,0.5675675675675675,0.43243243243243246,0.175,33.0,7.0,21.0,16.0
log4j1.0.csv,66,7054,0.0,0.0,0.0,0.0,0.45454545454545453,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.5150501672240804,0.10312858091567377,0.5,0.5786497108349044,0.4117647058823529,0.6875,0.3125,0.5882352941176471,14.0,20.0,22.0,10.0
log4j1.1.csv,74,7054,0.0,0.0,0.0,1.0,0.33783783783783783,0.6756756756756757,0.6578947368421053,0.6666666666666667,0.6618863761720905,0.32444284226152503,0.6796932067202337,0.5927946833390607,0.6756756756756757,0.6486486486486487,0.35135135135135137,0.32432432432432434,25.0,12.0,24.0,13.0
log4j1.2.csv,32,7054,0.0,0.0,0.0,0.0,0.4375,0.625,0.5555555555555556,0.5882352941176471,0.5555555555555556,0.1259881576697424,0.58203125,0.5940852092461096,0.625,0.5,0.5,0.375,10.0,6.0,8.0,8.0
lucene2.0.csv,177,6557,0.0,0.0,0.0,0.0,0.423728813559322,0.5824175824175825,0.5888888888888889,0.5856353591160222,0.5760230675390928,0.15214614701996573,0.5705980066445183,0.5384913017389705,0.5824175824175825,0.5697674418604651,0.43023255813953487,0.4175824175824176,53.0,38.0,49.0,37.0
lucene2.2.csv,213,6557,0.0,0.0,0.0,0.0,0.4460093896713615,0.5181818181818182,0.5757575757575758,0.5454545454545455,0.5527382561004689,0.11062985210180126,0.5379964695498676,0.5893769429584428,0.5181818181818182,0.5922330097087378,0.4077669902912621,0.4818181818181818,57.0,53.0,61.0,42.0
lucene2.4.csv,279,6557,0.0,0.0,0.0,0.0,0.5017921146953405,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.4978841985757044,-0.003906651588362291,0.42513107844145165,0.5552313883299801,0.5070422535211268,0.48905109489051096,0.5109489051094891,0.49295774647887325,72.0,70.0,67.0,70.0
pbeans1.0.csv,12,7195,0.0,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,0.4,0.3636363636363636,0.4,-0.1690308509457033,0.3333333333333333,0.34982253771073646,0.3333333333333333,0.5,0.5,0.6666666666666666,2.0,4.0,3.0,3.0
pbeans2.0.csv,19,7195,0.0,0.0,0.0,1.0,0.3157894736842105,0.6,0.75,0.6666666666666665,0.6774193548387097,0.3820465887291705,0.65,0.49068027210884346,0.6,0.7777777777777778,0.2222222222222222,0.4,6.0,4.0,7.0,2.0
poi1.5.csv,194,6349,0.0,0.0,0.0,0.0,0.4175257731958763,0.6938775510204082,0.5714285714285714,0.6267281105990782,0.5595172792100933,0.16697008338728134,0.5669642857142857,0.575196703768132,0.6938775510204082,0.46875,0.53125,0.30612244897959184,68.0,30.0,45.0,51.0
poi2.0.csv,71,6349,0.0,0.0,0.0,0.0,0.5070422535211268,0.5945945945945946,0.5116279069767442,0.55,0.46541903986981287,-0.02356375148934805,0.46184419713831476,0.5249650958356316,0.5945945945945946,0.38235294117647056,0.6176470588235294,0.40540540540540543,22.0,15.0,13.0,21.0
poi2.5.csv,281,6349,1.0,0.0,0.0,1.0,0.3701067615658363,0.7013888888888888,0.6234567901234568,0.6601307189542482,0.6195068802711755,0.2591055888037359,0.6284215328467153,0.6254313370410665,0.7013888888888888,0.5547445255474452,0.44525547445255476,0.2986111111111111,101.0,43.0,76.0,61.0
poi3.0.csv,331,6349,0.0,0.0,0.0,1.0,0.3987915407854985,0.5941176470588235,0.6158536585365854,0.6047904191616766,0.6013183074633213,0.20274664158333472,0.659462915601023,0.5961837422616082,0.5941176470588235,0.6086956521739131,0.391304347826087,0.40588235294117647,101.0,69.0,98.0,63.0
synapse1.0.csv,31,6908,0.0,0.0,0.0,0.0,0.45161290322580644,0.5625,0.5625,0.5625,0.5475285171102662,0.09583333333333334,0.46458333333333335,0.5030522755932592,0.5625,0.5333333333333333,0.4666666666666667,0.4375,9.0,7.0,8.0,7.0
synapse1.1.csv,120,6908,0.0,0.0,0.0,0.0,0.4083333333333333,0.5666666666666667,0.5964912280701754,0.5811965811965812,0.5906103286384976,0.18356293058464493,0.55375,0.5575383189838231,0.5666666666666667,0.6166666666666667,0.38333333333333336,0.43333333333333335,34.0,26.0,37.0,23.0
synapse1.2.csv,167,6908,0.0,0.0,0.0,0.0,0.41916167664670656,0.5232558139534884,0.6081081081081081,0.5625,0.5765676974251571,0.16623644943602298,0.5380419178868792,0.5798323307914554,0.5232558139534884,0.6419753086419753,0.35802469135802467,0.47674418604651164,45.0,41.0,52.0,29.0
tomcat.csv,151,7075,1.0,0.0,0.0,1.0,0.25165562913907286,0.7012987012987013,0.782608695652174,0.7397260273972603,0.7462232111488465,0.5003553406844352,0.7310459810459811,0.5620157898716421,0.7012987012987013,0.7972972972972973,0.20270270270270271,0.2987012987012987,54.0,23.0,59.0,15.0
velocity1.4.csv,97,6833,0.0,0.0,0.0,0.0,0.5463917525773195,0.4375,0.44680851063829785,0.4421052631578947,0.45288326300984527,-0.093151858703154,0.44260204081632654,0.4663714899192776,0.4375,0.46938775510204084,0.5306122448979592,0.5625,21.0,27.0,23.0,26.0
velocity1.5.csv,144,6833,0.0,0.0,0.0,0.0,0.4930555555555556,0.5833333333333334,0.5060240963855421,0.5419354838709678,0.495433789954338,0.01405387337722316,0.5298996913580247,0.5089195032065236,0.5833333333333334,0.4305555555555556,0.5694444444444444,0.4166666666666667,42.0,30.0,31.0,41.0
velocity1.6.csv,152,6833,0.0,0.0,0.0,0.0,0.39473684210526316,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.5993150684931506,0.2159405067240881,0.6080214830214831,0.5220410464519949,0.5384615384615384,0.6756756756756757,0.32432432432432434,0.46153846153846156,42.0,36.0,50.0,24.0
xalan2.4.csv,227,5381,1.0,0.0,0.0,1.0,0.31718061674008813,0.7090909090909091,0.6610169491525424,0.6842105263157895,0.6826551488974767,0.36732474960362854,0.6383061383061384,0.6006002440890286,0.7090909090909091,0.6581196581196581,0.3418803418803419,0.2909090909090909,78.0,32.0,77.0,40.0
xalan2.5.csv,768,5381,0.0,0.0,0.0,0.0,0.4453125,0.6175710594315246,0.5519630484988453,0.5829268292682926,0.5469442200846856,0.10927470166062682,0.5321878369854931,0.5660400766239733,0.6175710594315246,0.49081364829396323,0.5091863517060368,0.38242894056847543,239.0,148.0,187.0,194.0
xalan2.6.csv,828,5381,0.0,0.0,0.0,0.0,0.45652173913043476,0.5815085158150851,0.5370786516853933,0.558411214953271,0.5411301399261738,0.08774776441267955,0.5204945532624995,0.6487051238943531,0.5815085158150851,0.5059952038369304,0.4940047961630695,0.41849148418491483,239.0,172.0,211.0,206.0
xalan2.7.csv,22,5381,1.0,1.0,1.0,1.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.9421487603305785,0.7415003310945038,0.9090909090909091,0.9090909090909091,0.09090909090909091,0.09090909090909091,10.0,1.0,10.0,1.0
xalan2.7.csv,22,6462,1.0,0.0,1.0,1.0,0.18181818181818182,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8080808080808082,0.647150228929434,0.8181818181818182,0.5910131491817235,0.7272727272727273,0.9090909090909091,0.09090909090909091,0.2727272727272727,8.0,3.0,10.0,1.0
xerces1.2.csv,140,6462,0.0,0.0,0.0,0.0,0.4857142857142857,0.5352112676056338,0.5205479452054794,0.5277777777777777,0.5131056393963462,0.027987751938911332,0.5701163502755664,0.4651398837472356,0.5352112676056338,0.4927536231884058,0.5072463768115942,0.4647887323943662,38.0,33.0,34.0,35.0
xerces1.3.csv,136,6462,0.0,0.0,0.0,1.0,0.34558823529411764,0.6231884057971014,0.671875,0.6466165413533834,0.653344343517754,0.31025931981295923,0.6957603287908285,0.5301820026108114,0.6231884057971014,0.6865671641791045,0.31343283582089554,0.37681159420289856,43.0,26.0,46.0,21.0
xerces1.4.csv,313,6462,1.0,0.0,0.0,0.0,0.3450479233226837,0.8271604938271605,0.6261682242990654,0.7127659574468085,0.5995714645828081,0.3195235199346848,0.6900703131387458,0.6944230547256354,0.8271604938271605,0.47019867549668876,0.5298013245033113,0.1728395061728395,134.0,28.0,71.0,80.0
xercesinit.csv,153,6462,0.0,0.0,0.0,0.0,0.6274509803921569,0.4025974025974026,0.38271604938271603,0.3924050632911393,0.3698944469940339,-0.25573471221526023,0.42105263157894735,0.3382896874037049,0.4025974025974026,0.34210526315789475,0.6578947368421053,0.5974025974025974,31.0,46.0,26.0,50.0
