version,size_test,size_training,succHe_DT,succZi_DT,succG75_DT,succG60_DT,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT
ivy1.1.csv,95,7021,0.0,0.0,0.0,1.0,0.3157894736842105,0.6170212765957447,0.7073170731707317,0.6590909090909092,0.6770428015564202,0.3704861530761613,0.6646719858156028,0.5539762047966317,0.6170212765957447,0.75,0.25,0.3829787234042553,29.0,18.0,36.0,12.0
ivy1.4.csv,33,7021,1.0,0.0,0.0,1.0,0.30303030303030304,0.75,0.6666666666666666,0.7058823529411765,0.6947368421052631,0.3985266984930429,0.6819852941176471,0.6314888876959416,0.75,0.6470588235294118,0.35294117647058826,0.25,12.0,4.0,11.0,6.0
ivy2.0.csv,77,7021,1.0,0.0,0.0,1.0,0.2597402597402597,0.875,0.7,0.7777777777777777,0.7080459770114942,0.49168511697452694,0.706081081081081,0.638127421026788,0.875,0.5945945945945946,0.40540540540540543,0.125,35.0,5.0,22.0,15.0
log4j1.0.csv,66,7054,0.0,0.0,0.0,1.0,0.3181818181818182,0.6470588235294118,0.7096774193548387,0.6769230769230768,0.6810228802153433,0.36631420091549227,0.7256433823529411,0.545714103131747,0.6470588235294118,0.71875,0.28125,0.35294117647058826,22.0,12.0,23.0,9.0
log4j1.1.csv,74,7054,0.0,0.0,0.0,1.0,0.3108108108108108,0.6486486486486487,0.7058823529411765,0.676056338028169,0.6868044515103339,0.37962830118264834,0.668736303871439,0.571172394465815,0.6486486486486487,0.7297297297297297,0.2702702702702703,0.35135135135135137,24.0,13.0,27.0,10.0
log4j1.2.csv,32,7054,0.0,0.0,0.0,1.0,0.34375,0.5,0.7272727272727273,0.5925925925925926,0.6190476190476191,0.3289758474798845,0.7109375,0.6256137634083698,0.5,0.8125,0.1875,0.5,8.0,8.0,13.0,3.0
lucene2.0.csv,177,6557,0.0,0.0,0.0,0.0,0.3954802259887006,0.5164835164835165,0.6438356164383562,0.5731707317073171,0.5935592506840666,0.21743326774678823,0.5661257347303859,0.536747991603575,0.5164835164835165,0.6976744186046512,0.3023255813953488,0.4835164835164835,47.0,44.0,60.0,26.0
lucene2.2.csv,213,6557,0.0,0.0,0.0,0.0,0.40375586854460094,0.509090909090909,0.6363636363636364,0.5656565656565656,0.5856532626307263,0.20136547430121193,0.5894527802294792,0.5767302656191544,0.509090909090909,0.6893203883495146,0.3106796116504854,0.4909090909090909,56.0,54.0,71.0,32.0
lucene2.4.csv,279,6557,0.0,0.0,0.0,0.0,0.43727598566308246,0.45774647887323944,0.5909090909090909,0.5158730158730159,0.544403477627566,0.13224943908994297,0.5307134779479799,0.5178587760328202,0.45774647887323944,0.6715328467153284,0.3284671532846715,0.5422535211267606,65.0,77.0,92.0,45.0
pbeans1.0.csv,12,7195,0.0,0.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.8,0.8,0.7071067811865476,0.7777777777777778,0.585477669328601,0.6666666666666666,1.0,0.0,0.3333333333333333,4.0,2.0,6.0,0.0
pbeans2.0.csv,19,7195,1.0,0.0,0.0,1.0,0.2631578947368421,0.8,0.7272727272727273,0.761904761904762,0.7272727272727274,0.47193990372426947,0.7222222222222222,0.6788860544217687,0.8,0.6666666666666666,0.3333333333333333,0.2,8.0,2.0,6.0,3.0
poi1.5.csv,194,6349,0.0,0.0,0.0,0.0,0.422680412371134,0.4897959183673469,0.6,0.5393258426966292,0.5647058823529413,0.15891384526219304,0.5442708333333334,0.46420085705799996,0.4897959183673469,0.6666666666666666,0.3333333333333333,0.5102040816326531,48.0,50.0,64.0,32.0
poi2.0.csv,71,6349,1.0,0.0,0.0,1.0,0.38028169014084506,0.7027027027027027,0.6190476190476191,0.6582278481012659,0.6038709677419355,0.23589508202497317,0.6045310015898251,0.5776373471685973,0.7027027027027027,0.5294117647058824,0.47058823529411764,0.2972972972972973,26.0,11.0,18.0,16.0
poi2.5.csv,281,6349,0.0,0.0,0.0,0.0,0.48398576512455516,0.4791666666666667,0.5307692307692308,0.5036496350364963,0.5141932637152522,0.03399573524482916,0.49252331711273317,0.45650540723168087,0.4791666666666667,0.5547445255474452,0.44525547445255476,0.5208333333333334,69.0,75.0,76.0,61.0
poi3.0.csv,331,6349,1.0,0.0,0.0,1.0,0.28700906344410876,0.7176470588235294,0.7218934911242604,0.71976401179941,0.7128286607554714,0.4256593893621012,0.6942089879430033,0.6247770846986761,0.7176470588235294,0.7080745341614907,0.2919254658385093,0.2823529411764706,122.0,48.0,114.0,47.0
synapse1.0.csv,31,6908,0.0,0.0,0.0,1.0,0.2903225806451613,0.6875,0.7333333333333333,0.7096774193548386,0.7096774193548386,0.42083333333333334,0.65,0.6219190645420153,0.6875,0.7333333333333333,0.26666666666666666,0.3125,11.0,5.0,11.0,4.0
synapse1.1.csv,120,6908,1.0,0.0,0.0,1.0,0.375,0.7,0.6086956521739131,0.6511627906976744,0.616,0.2528608687120868,0.6348611111111111,0.5714238832477513,0.7,0.55,0.45,0.3,42.0,18.0,33.0,27.0
synapse1.2.csv,167,6908,0.0,0.0,0.0,1.0,0.33532934131736525,0.6395348837209303,0.6875,0.6626506024096386,0.6644374932585482,0.3310355039407397,0.6429801894918173,0.5669939459962196,0.6395348837209303,0.691358024691358,0.30864197530864196,0.36046511627906974,55.0,31.0,56.0,25.0
tomcat.csv,151,7075,1.0,0.0,0.0,1.0,0.271523178807947,0.7662337662337663,0.7195121951219512,0.7421383647798743,0.7256722537079466,0.45702995743615255,0.7120919620919621,0.569834722595213,0.7662337662337663,0.6891891891891891,0.3108108108108108,0.23376623376623376,59.0,18.0,51.0,23.0
velocity1.4.csv,97,6833,0.0,0.0,0.0,0.0,0.4742268041237113,0.4166666666666667,0.5263157894736842,0.46511627906976744,0.5024311183144247,0.05051513598067776,0.5637755102040817,0.4621984869352307,0.4166666666666667,0.6326530612244898,0.3673469387755102,0.5833333333333334,20.0,28.0,31.0,18.0
velocity1.5.csv,144,6833,0.0,0.0,0.0,0.0,0.4166666666666667,0.4027777777777778,0.6304347826086957,0.4915254237288136,0.52744708994709,0.1787266406203498,0.5764853395061729,0.5129104277298975,0.4027777777777778,0.7638888888888888,0.2361111111111111,0.5972222222222222,29.0,43.0,55.0,17.0
velocity1.6.csv,152,6833,0.0,0.0,0.0,1.0,0.3881578947368421,0.5256410256410257,0.6507936507936508,0.5815602836879433,0.6014104372355431,0.2316791605874692,0.5922557172557172,0.5199912721342175,0.5256410256410257,0.7027027027027027,0.2972972972972973,0.47435897435897434,41.0,37.0,52.0,22.0
xalan2.4.csv,227,5381,1.0,0.0,0.0,1.0,0.33480176211453744,0.8090909090909091,0.6180555555555556,0.7007874015748031,0.6403992340277376,0.35178364724586897,0.6353923853923854,0.6197407641470575,0.8090909090909091,0.5299145299145299,0.4700854700854701,0.19090909090909092,89.0,21.0,62.0,55.0
xalan2.5.csv,768,5381,0.0,0.0,0.0,0.0,0.4270833333333333,0.5839793281653747,0.5750636132315522,0.5794871794871794,0.5726125358149227,0.14569469470022825,0.5506385345242697,0.6211498857028758,0.5839793281653747,0.5616797900262467,0.43832020997375326,0.4160206718346253,226.0,161.0,214.0,167.0
xalan2.6.csv,828,5381,0.0,0.0,0.0,0.0,0.4601449275362319,0.5401459854014599,0.5362318840579711,0.5381818181818181,0.539857010845776,0.0797122377988933,0.5561361130074043,0.6396213043518855,0.5401459854014599,0.539568345323741,0.460431654676259,0.45985401459854014,222.0,189.0,225.0,192.0
xalan2.7.csv,22,5381,1.0,1.0,1.0,1.0,0.045454545454545456,0.9090909090909091,1.0,0.9523809523809523,0.9523809523809523,0.9128709291752768,0.9752066115702479,0.7507898968877116,0.9090909090909091,1.0,0.0,0.09090909090909091,10.0,1.0,11.0,0.0
xalan2.7.csv,22,6462,0.0,0.0,0.0,1.0,0.22727272727272727,0.5454545454545454,1.0,0.7058823529411764,0.7058823529411764,0.6123724356957945,0.9132231404958677,0.621625201021663,0.5454545454545454,1.0,0.0,0.45454545454545453,6.0,5.0,11.0,0.0
xerces1.2.csv,140,6462,0.0,0.0,0.0,0.0,0.4642857142857143,0.43661971830985913,0.5535714285714286,0.4881889763779527,0.5183355500665019,0.07582527732557018,0.5280669524392734,0.438022762181136,0.43661971830985913,0.6376811594202898,0.36231884057971014,0.5633802816901409,31.0,40.0,44.0,25.0
xerces1.3.csv,136,6462,0.0,0.0,0.0,1.0,0.375,0.6521739130434783,0.625,0.6382978723404256,0.6233766233766234,0.24959408968193367,0.6200519143413368,0.5753623357128259,0.6521739130434783,0.5970149253731343,0.40298507462686567,0.34782608695652173,45.0,24.0,40.0,27.0
xerces1.4.csv,313,6462,0.0,0.0,0.0,0.0,0.4281150159744409,0.4012345679012346,0.6372549019607843,0.49242424242424243,0.5239896757769685,0.16652894980768432,0.6148516065734608,0.40665705607155367,0.4012345679012346,0.7549668874172185,0.24503311258278146,0.5987654320987654,65.0,97.0,114.0,37.0
xercesinit.csv,153,6462,0.0,0.0,0.0,0.0,0.5555555555555556,0.38961038961038963,0.4411764705882353,0.41379310344827586,0.43795620437956206,-0.11107503021679686,0.4580485304169515,0.36131575182044234,0.38961038961038963,0.5,0.5,0.6103896103896104,30.0,47.0,38.0,38.0
