version,size_test,size_training,succHe_DT,succZi_DT,succG75_DT,succG60_DT,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT
lucene2.2.csv,213,5676,0.0,0.0,0.0,0.0,0.41784037558685444,0.4818181818181818,0.6235294117647059,0.5435897435897435,0.5671866757103022,0.174641883461884,0.5855692850838482,0.44229339835656833,0.4818181818181818,0.6893203883495146,0.3106796116504854,0.5181818181818182,53.0,57.0,71.0,32.0
lucene2.4.csv,279,5676,0.0,0.0,0.0,0.0,0.3942652329749104,0.4788732394366197,0.6538461538461539,0.5528455284552846,0.5806069828387861,0.22342026242685983,0.6080497584044412,0.508479556995654,0.4788732394366197,0.7372262773722628,0.26277372262773724,0.5211267605633803,68.0,74.0,101.0,36.0
pbeans1.0.csv,12,6204,0.0,0.0,0.0,1.0,0.25,0.5,1.0,0.6666666666666666,0.6666666666666666,0.5773502691896257,0.75,0.4377772848269743,0.5,1.0,0.0,0.5,3.0,3.0,6.0,0.0
pbeans2.0.csv,19,6204,1.0,0.0,0.0,1.0,0.2631578947368421,0.7,0.7777777777777778,0.7368421052631577,0.7368421052631577,0.4777777777777778,0.7388888888888889,0.5813265306122448,0.7,0.7777777777777778,0.2222222222222222,0.3,7.0,3.0,7.0,2.0
poi1.5.csv,194,5483,1.0,0.0,0.0,1.0,0.30927835051546393,0.826530612244898,0.6532258064516129,0.7297297297297297,0.661989205859676,0.3941716616718764,0.6893069727891157,0.6135502849788559,0.826530612244898,0.5520833333333334,0.4479166666666667,0.17346938775510204,81.0,17.0,53.0,43.0
poi2.0.csv,71,5483,1.0,0.0,0.0,0.0,0.39436619718309857,0.8108108108108109,0.5882352941176471,0.6818181818181819,0.5196535642904729,0.21451905105970942,0.5965818759936407,0.6364860555708768,0.8108108108108109,0.38235294117647056,0.6176470588235294,0.1891891891891892,30.0,7.0,13.0,21.0
poi2.5.csv,281,5483,0.0,0.0,0.0,1.0,0.38434163701067614,0.6666666666666666,0.6153846153846154,0.64,0.6099009900990099,0.23004365314161415,0.6143552311435523,0.5418769195818098,0.6666666666666666,0.5620437956204379,0.43795620437956206,0.3333333333333333,96.0,48.0,77.0,60.0
poi3.0.csv,331,5483,1.0,1.0,1.0,1.0,0.24169184290030213,0.7705882352941177,0.7616279069767442,0.7660818713450294,0.7577546937890146,0.5161373274371943,0.757964925100475,0.6282285185368915,0.7705882352941177,0.7453416149068323,0.2546583850931677,0.22941176470588234,131.0,39.0,120.0,41.0
synapse1.0.csv,31,5979,1.0,0.0,0.0,1.0,0.25806451612903225,0.9375,0.6818181818181818,0.7894736842105263,0.6798866855524079,0.5183704394136615,0.7354166666666667,0.5752966295999082,0.9375,0.5333333333333333,0.4666666666666667,0.0625,15.0,1.0,8.0,7.0
synapse1.1.csv,120,5979,1.0,0.0,0.0,0.0,0.44166666666666665,0.7333333333333333,0.5432098765432098,0.624113475177305,0.5034825870646765,0.1245441196261789,0.5583333333333333,0.4636371826055619,0.7333333333333333,0.38333333333333336,0.6166666666666667,0.26666666666666666,44.0,16.0,23.0,37.0
synapse1.2.csv,167,5979,1.0,0.0,0.0,0.0,0.3652694610778443,0.7790697674418605,0.6146788990825688,0.6871794871794872,0.5951486163307141,0.27350020019340265,0.630275624461671,0.5116265614033574,0.7790697674418605,0.48148148148148145,0.5185185185185185,0.22093023255813954,67.0,19.0,39.0,42.0
tomcat.csv,151,6093,1.0,0.0,0.0,1.0,0.2582781456953642,0.8571428571428571,0.7021276595744681,0.7719298245614036,0.7206266318537858,0.4937212147939054,0.7393822393822393,0.6075553336444723,0.8571428571428571,0.6216216216216216,0.3783783783783784,0.14285714285714285,66.0,11.0,46.0,28.0
velocity1.4.csv,97,5886,0.0,0.0,0.0,0.0,0.5567010309278351,0.3541666666666667,0.425,0.38636363636363635,0.42479577126381546,-0.11702622844036498,0.4423894557823129,0.3794928076820075,0.3541666666666667,0.5306122448979592,0.46938775510204084,0.6458333333333334,17.0,31.0,26.0,23.0
velocity1.5.csv,144,5886,0.0,0.0,0.0,0.0,0.3958333333333333,0.4027777777777778,0.6744186046511628,0.5043478260869566,0.537037037037037,0.22761262340219304,0.6041666666666666,0.42756576274629304,0.4027777777777778,0.8055555555555556,0.19444444444444445,0.5972222222222222,29.0,43.0,58.0,14.0
velocity1.6.csv,152,5886,0.0,0.0,0.0,1.0,0.375,0.5512820512820513,0.6615384615384615,0.6013986013986014,0.6178502348715115,0.25659873112260534,0.626992376992377,0.5037396038058592,0.5512820512820513,0.7027027027027027,0.2972972972972973,0.44871794871794873,43.0,35.0,52.0,22.0
xalan2.4.csv,227,4676,1.0,0.0,0.0,1.0,0.2599118942731278,0.8454545454545455,0.6888888888888889,0.7591836734693878,0.7291830014113219,0.4952148192393266,0.7432400932400932,0.6126933970591624,0.8454545454545455,0.6410256410256411,0.358974358974359,0.15454545454545454,93.0,17.0,75.0,42.0
xalan2.5.csv,768,4676,0.0,0.0,0.0,0.0,0.42578125,0.5348837209302325,0.5847457627118644,0.5587044534412956,0.5717928286852589,0.1495093650630852,0.5745284746383447,0.5667925634713707,0.5348837209302325,0.6141732283464567,0.3858267716535433,0.46511627906976744,207.0,180.0,234.0,147.0
xalan2.6.csv,828,4676,0.0,0.0,0.0,0.0,0.4504830917874396,0.5206812652068127,0.5487179487179488,0.5343320848938827,0.547817450833559,0.09878245156001793,0.5493094575434543,0.6142607982660684,0.5206812652068127,0.5779376498800959,0.42206235011990406,0.4793187347931874,214.0,197.0,241.0,176.0
xalan2.7.csv,22,4676,1.0,0.0,1.0,1.0,0.18181818181818182,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8080808080808082,0.647150228929434,0.8181818181818182,0.5756882035758206,0.7272727272727273,0.9090909090909091,0.09090909090909091,0.2727272727272727,8.0,3.0,10.0,1.0
xalan2.7.csv,22,5537,1.0,0.0,1.0,1.0,0.18181818181818182,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.8080808080808082,0.647150228929434,0.8181818181818182,0.5756882035758206,0.7272727272727273,0.9090909090909091,0.09090909090909091,0.2727272727272727,8.0,3.0,10.0,1.0
xerces1.2.csv,140,5537,0.0,0.0,0.0,0.0,0.5,0.323943661971831,0.5111111111111111,0.396551724137931,0.4390739236393177,0.005462836838644319,0.502551541130843,0.2861403352275467,0.323943661971831,0.6811594202898551,0.3188405797101449,0.676056338028169,23.0,48.0,47.0,22.0
xerces1.3.csv,136,5537,0.0,0.0,0.0,0.0,0.39705882352941174,0.5217391304347826,0.631578947368421,0.5714285714285715,0.5929108485499464,0.21106361240563792,0.6041531473069436,0.4643046533824719,0.5217391304347826,0.6865671641791045,0.31343283582089554,0.4782608695652174,36.0,33.0,46.0,21.0
xerces1.4.csv,313,5537,0.0,0.0,0.0,0.0,0.3961661341853035,0.35802469135802467,0.7435897435897436,0.4833333333333333,0.5068712474983322,0.26058804202524344,0.6127871801160985,0.34639327339234116,0.35802469135802467,0.8675496688741722,0.13245033112582782,0.6419753086419753,58.0,104.0,131.0,20.0
xercesinit.csv,153,5537,0.0,0.0,0.0,0.0,0.4117647058823529,0.35064935064935066,0.675,0.4615384615384615,0.49282920469361147,0.20435315158472417,0.5897983595352017,0.42495259579419487,0.35064935064935066,0.8289473684210527,0.17105263157894737,0.6493506493506493,27.0,50.0,63.0,13.0
